event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Zambales,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,Subnational,1
Strategic developments,Other,Civilians (Philippines),7,Zambales,National,0
Battles,Armed clash,NPA: New People's Army,2,Zambales,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Cebu,Subnational-National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Davao de Oro,National,0
Strategic developments,Agreement,NPA: New People's Army,2,Agusan del Norte,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Surigao del Norte,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Negros Occidental,Other-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Eastern Samar,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Maguindanao,National,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Aurora,National,0
Strategic developments,Agreement,NPA: New People's Army,2,Aurora,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,0
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National-International,2
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,Subnational-National,1
Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Philippines),3,Pampanga,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Zamboanga del Sur,National,4
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,Other-National,2
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Batangas,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,0
Battles,Armed clash,MNLF: Moro National Liberation Front,3,Sulu,National,2
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National-International,7
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,4
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Leyte,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Sultan Kudarat,National,0
Violence against civilians,Attack,Dawlah Islamiyah,2,South Cotabato,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Battles,Armed clash,NPA: New People's Army,2,Laguna,National-International,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Leyte,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Zamboanga del Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Bukidnon,National,0
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Laguna,National,3
Battles,Armed clash,NPA: New People's Army,2,Nueva Ecija,Subnational-National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Isabela,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,South Cotabato,National,1
Violence against civilians,Attack,Dawlah Islamiyah,2,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Sarangani,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational-National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Davao de Oro,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Misamis Oriental,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,9
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Lanao del Sur,National,1
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,La Union,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Apayao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Cavite,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Albay,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Protests,Protest with intervention,Protesters (Philippines),6,Bulacan,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Laguna,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Cagayan,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Laguna,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Davao de Oro,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Riots,Mob violence,Rioters (Philippines),5,Samar,National,2
Protests,Protest with intervention,Protesters (Philippines),6,Cebu,Subnational,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Quezon,National,2
Battles,Armed clash,NPA: New People's Army,2,Eastern Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Pangasinan,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Negros Occidental,National,1
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Rizal,National,2
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Misamis Oriental,National,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,0
Battles,Armed clash,NPA: New People's Army,2,Capiz,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Masbate,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Negros Oriental,National,2
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Zamboanga del Norte,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Strategic developments,Other,Civilians (Philippines),7,Surigao del Sur,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Violence against civilians,Attack,Botbot-Bugnay Tribal Militia (Philippines),4,Mountain Province,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Surigao del Sur,Subnational-National,0
Battles,Armed clash,AKP: Ansar al-Khilafah in the Philippines,2,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Zambales,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Oriental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Pampanga,Subnational,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,Subnational,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Palawan,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,0
Battles,Armed clash,NPA: New People's Army,2,Palawan,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Negros Occidental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Norte,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Misamis Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,2
Strategic developments,Other,Government of the Philippines (2016-),1,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Albay,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Batangas,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Occidental,National,2
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Capiz,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Kalinga,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pangasinan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Battles,Armed clash,Dawlah Islamiyah,2,Lanao del Sur,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Laguna,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga Sibugay,National,1
Strategic developments,Other,Government of the Philippines (2016-),1,Metro Manila,Other-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Rizal,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,National,0
Battles,Armed clash,NPA: New People's Army,2,Antique,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,1
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,0
Strategic developments,Disrupted weapons use,Police Forces of the Philippines (2016-),1,Maguindanao,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,1
Explosions/Remote violence,Grenade,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,4
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bulacan,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational-National,1
Battles,Armed clash,Police Forces of the Philippines (2016-),1,Sulu,National,4
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Sultan Kudarat,National-International,1
Battles,Armed clash,NPA: New People's Army,2,Misamis Occidental,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,2
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Agusan del Norte,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Lanao del Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,0
Battles,Armed clash,NPA: New People's Army,2,Lanao del Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Romblon,National,1
Battles,Armed clash,NPA: New People's Army,2,Bohol,Subnational-National,0
Battles,Armed clash,Dawlah Islamiyah,2,Metro Manila,National-International,4
Battles,Armed clash,NPA: New People's Army,2,Lanao del Norte,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Quezon,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Strategic developments,Other,Civilians (Philippines),7,Cotabato,National,0
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Tawi-Tawi,National,1
Battles,Armed clash,NPA: New People's Army,2,Albay,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Albay,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Agusan del Sur,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Pampanga,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Metro Manila,National,2
Battles,Armed clash,MNLF: Moro National Liberation Front,3,Maguindanao,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,2
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Iloilo,Subnational-National,2
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Northern Samar,National,2
Strategic developments,Looting/property destruction,NPA: New People's Army,2,Bukidnon,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Isabela,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Basilan,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,Subnational-National,5
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Iloilo,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Unidentified Clan Militia (Philippines),4,Cotabato,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Basilan,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Surigao del Norte,National,1
Battles,Armed clash,Anti-Drug Vigilantes (Philippines),3,Rizal,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,3
Violence against civilians,Attack,Dawlah Islamiyah,2,South Cotabato,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Quezon,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National-International,2
Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Philippines),3,Cebu,National,0
Violence against civilians,Attack,Dawlah Islamiyah,2,South Cotabato,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Negros Occidental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Lanao del Norte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Oriental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Isabela,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Camarines Sur,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Albay,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cagayan,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Dawlah Islamiyah,2,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Philippine Drug Enforcement Agency,1,Bukidnon,National,1
Violence against civilians,Sexual violence,Police Forces of the Philippines (2016-) Prison Guards,1,Metro Manila,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Zamboanga Sibugay,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,7
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Tawi-Tawi,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Bukidnon,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Battles,Armed clash,NPA: New People's Army,2,Iloilo,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Camarines Sur,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Cebu,Subnational-National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,6
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Sultan Kudarat,National,5
Battles,Armed clash,NPA: New People's Army,2,Oriental Mindoro,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Laguna,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Misamis Oriental,Subnational-National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,Subnational-National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,Subnational-National,0
